Date,Rented Bike Count,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,IsitDay
20/11/2018,1269,9.8,28,2.4,1983,-7.8,0.29,0,0,Autumn,No Holiday,Yes,TRUE
3/6/2018,437,18,64,1.3,1560,11,0,0,0,Summer,No Holiday,Yes,FALSE
28/08/2018,31,24.6,97,0.5,765,24,0.1,9.5,0,Summer,No Holiday,Yes,TRUE
16/02/2018,196,4.2,18,3.3,1976,-18,2.25,0,0,Winter,Holiday,Yes,FALSE
16/01/2018,592,4.9,59,1.4,427,-2.4,0,0,0,Winter,No Holiday,Yes,TRUE
7/10/2018,146,15.1,89,1.1,1615,13.2,0,0,0,Autumn,No Holiday,Yes,FALSE
23/04/2018,5,9.1,95,2.7,373,8.3,0,7,0,Spring,No Holiday,Yes,FALSE
17/08/2018,375,22.4,52,1.3,2000,12,0,0,0,Summer,No Holiday,Yes,FALSE
20/05/2018,347,13.5,41,1,2000,0.4,0,0,0,Spring,No Holiday,Yes,FALSE
8/6/2018,2476,22.6,71,1.8,856,17,0.11,0,0,Summer,No Holiday,Yes,FALSE
7/7/2018,1009,22.6,51,1.7,2000,11.9,1.87,0,0,Summer,No Holiday,Yes,TRUE
11/4/2018,0,15.6,38,4.7,1558,1.3,3.32,0,0,Spring,No Holiday,No,TRUE
27/09/2018,326,15.7,53,1.4,2000,6.1,0,0,0,Autumn,No Holiday,Yes,FALSE
15/11/2018,971,16.1,30,1,1125,-1.5,1.06,0,0,Autumn,No Holiday,Yes,TRUE
15/11/2018,2034,12.1,46,1.4,799,0.8,0.01,0,0,Autumn,No Holiday,Yes,TRUE
10/2/2018,223,1.8,73,2.8,270,-2.5,0.69,0,0,Winter,No Holiday,Yes,TRUE
11/3/2018,425,7.6,54,1.6,430,-1.1,2.06,0,0,Spring,No Holiday,Yes,TRUE
20/07/2018,1888,30.9,51,2.2,2000,19.5,0.07,0,0,Summer,No Holiday,Yes,FALSE
3/2/2018,107,-9.1,38,2.7,2000,-20.8,0,0,0,Winter,No Holiday,Yes,FALSE
1/12/2017,339,-3.5,24,1.2,1996,-21.2,0.65,0,0,Winter,No Holiday,Yes,TRUE
1/4/2018,485,13.5,66,1.8,934,7.2,0.16,0,0,Spring,No Holiday,Yes,TRUE
27/06/2018,1243,24.7,72,2.9,720,19.3,1.45,0,0,Summer,No Holiday,Yes,TRUE
27/05/2018,341,17.6,0,1.4,1219,8.7,0.34,0,0,Spring,No Holiday,Yes,FALSE
8/3/2018,2082,3.4,47,0.6,340,9.5,0,0,0,Winter,No Holiday,Yes,TRUE
26/07/2018,1823,28.3,72,0.8,1165,22.7,0.34,0,0,Summer,No Holiday,Yes,TRUE
9/9/2018,928,22.9,45,1.5,2000,10.3,2.1,0,0,Autumn,No Holiday,Yes,TRUE
9/4/2018,1599,13.4,33,1.2,1356,-2.5,0.15,0,0,Summer,No Holiday,Yes,FALSE
18/04/2018,375,8.9,45,2.1,1456,-2.4,0,0,0,Spring,No Holiday,Yes,FALSE
2/7/2018,40,20.7,97,0.3,1262,20.2,0,1,0,Summer,No Holiday,Yes,FALSE
29/07/2018,1406,30.4,45,1.6,2000,17.1,0,0,0,Summer,No Holiday,Yes,FALSE
22/07/2018,477,27.9,60,0.6,1835,19.4,1.06,0,0,Summer,No Holiday,Yes,TRUE
27/12/2017,242,-6.4,34,1.2,2000,-19.7,0,0,0,Winter,No Holiday,Yes,FALSE
26/06/2018,37,22.5,83,0.8,537,19.4,0,0.4,0,Summer,No Holiday,Yes,FALSE
20/11/2018,202,1.6,43,1.1,1981,-9.6,0,0,0,Autumn,No Holiday,Yes,FALSE
21/07/2018,1011,36.3,36,3.1,1972,18.8,1.91,0,0,Summer,No Holiday,Yes,TRUE
15/08/2018,960,33.6,55,3.9,1929,23.3,0.86,0,0,Summer,Holiday,Yes,TRUE
10/6/2018,619,19,65,2,2000,12.2,0.28,0,0,Summer,No Holiday,Yes,TRUE
30/04/2018,569,14.7,54,1.3,718,5.4,0,0,0,Spring,No Holiday,Yes,FALSE
30/10/2018,283,2.1,56,0.5,2000,-5.7,0,0,0,Autumn,No Holiday,Yes,FALSE
20/04/2018,1019,22.5,33,1.8,894,5.4,2.88,0,0,Spring,No Holiday,Yes,TRUE
22/05/2018,50,18.6,84,1.8,499,15.8,0.28,1,0,Spring,Holiday,Yes,TRUE
28/11/2018,842,4.8,29,0.6,1756,-11.7,0,0,0,Autumn,No Holiday,Yes,FALSE
3/1/2018,67,-6.4,47,2.4,1981,-15.8,0,0,0,Winter,No Holiday,Yes,FALSE
18/09/2018,422,17.1,56,0.5,1078,6,0,0,0,Autumn,No Holiday,Yes,FALSE
17/01/2018,115,2.7,71,1.1,270,-2,0,0,0,Winter,No Holiday,Yes,FALSE
28/10/2018,299,6.2,59,0.6,2000,-1.2,0,0,0,Autumn,No Holiday,Yes,FALSE
14/04/2018,75,8.6,94,1.1,389,7.6,0.49,0,0,Spring,No Holiday,Yes,TRUE
24/01/2018,124,-13.1,25,3.8,1964,-29,0.96,0,0.9,Winter,No Holiday,Yes,TRUE
5/12/2017,321,-2.3,25,0,1962,-19.7,0,0,0,Winter,No Holiday,Yes,TRUE
19/12/2017,189,-2.2,25,3.2,1970,-19.6,1.17,0,2.2,Winter,No Holiday,Yes,TRUE
22/04/2018,384,20.7,32,1.5,1996,3.3,0.69,0,0,Spring,No Holiday,Yes,TRUE
1/10/2018,1087,17.6,49,4.7,2000,6.7,1.89,0,0,Autumn,No Holiday,Yes,TRUE
18/02/2018,440,5,16,2,1970,-18.8,1.42,0,0,Winter,No Holiday,Yes,TRUE
7/12/2017,402,-2.2,46,2.2,1975,-12.2,0,0,0,Winter,No Holiday,Yes,FALSE
19/10/2018,1331,12.3,65,1.7,2000,5.8,0,0,0,Autumn,No Holiday,Yes,FALSE
11/7/2018,964,28.1,73,2.1,1326,22.7,0.87,0,0,Summer,No Holiday,Yes,TRUE
5/12/2017,381,-7.5,33,2.2,2000,-21,0,0,0,Winter,No Holiday,Yes,FALSE
11/12/2017,361,-7.1,44,4.2,2000,-17.3,0.18,0,0,Winter,No Holiday,Yes,TRUE
30/06/2018,933,25.1,73,0.9,358,19.9,0.66,0,0,Summer,No Holiday,Yes,TRUE
19/06/2018,1456,20.1,73,1.9,771,15.1,0,0,0,Summer,No Holiday,Yes,FALSE
24/07/2018,1834,31.1,63,2,1542,23.2,0.06,0,0,Summer,No Holiday,Yes,FALSE
27/04/2018,1278,14.7,63,1.4,554,7.7,0,0,0,Spring,No Holiday,Yes,FALSE
13/07/2018,1291,30,67,2,1698,23.1,1.46,0,0,Summer,No Holiday,Yes,TRUE
24/11/2018,95,3.2,27,1.6,2000,-14,0,0,0,Autumn,No Holiday,Yes,FALSE
27/07/2018,1657,32,68,3,1286,25.3,0.38,0,0,Summer,No Holiday,Yes,FALSE
12/2/2018,33,-8.6,31,3.5,2000,-22.7,0,0,0,Winter,No Holiday,Yes,FALSE
13/11/2018,789,11.4,46,0.8,876,0.1,1.57,0,0,Autumn,No Holiday,Yes,TRUE
5/12/2017,62,-6.9,39,2,2000,-18.5,0,0,0,Winter,No Holiday,Yes,FALSE
9/12/2017,63,20,32,3.1,2000,4.9,0,0,0,Winter,No Holiday,Yes,FALSE
11/7/2018,1106,29.4,68,2.3,1525,22.8,1.29,0,0,Summer,No Holiday,Yes,TRUE
3/3/2018,605,10.7,16,1.7,1657,-14.1,2.56,0,0,Spring,No Holiday,Yes,TRUE
10/9/2018,1057,27.1,38,1.7,2000,11.5,2.56,0,0,Autumn,No Holiday,Yes,TRUE
31/01/2018,356,0.6,54,2.2,2000,22.3,2.83,0,0,Autumn,No Holiday,Yes,FALSE
31/10/2018,963,11.9,34,2.4,1835,-3.4,2.12,0,0,Autumn,No Holiday,Yes,TRUE
17/01/2018,278,8.5,49,1.3,400,-1.6,0.73,0,0,Winter,No Holiday,Yes,TRUE
4/5/2018,864,16.1,37,2.9,1629,1.3,2.4,0,0,Spring,No Holiday,Yes,TRUE
2/10/2018,0,17.6,57,1.7,2000,8.9,0,0,0,Autumn,No Holiday,No,FALSE
18/07/2018,1308,24.2,74,0.7,656,19.2,0.35,0,0,Summer,No Holiday,Yes,FALSE
6/2/2018,94,-12.5,40,3.4,1991,-23.3,0,0,0,Winter,No Holiday,Yes,FALSE
28/11/2018,796,2.5,24,0.2,1306,-16,0,0,0,Autumn,No Holiday,Yes,FALSE
9/12/2017,267,-3.5,48,0.9,1967,-12.9,0,0,0,Winter,No Holiday,Yes,FALSE
4/5/2018,138,9.5,66,1.1,1737,3.4,0,0,0,Spring,No Holiday,Yes,FALSE
14/04/2018,612,9.5,76,2.3,2000,5.4,0.02,0,0,Spring,No Holiday,Yes,FALSE
30/07/2018,575,28.5,54,1.1,2000,18.2,0,0,0,Summer,No Holiday,Yes,FALSE
5/11/2018,1464,12.7,75,2,433,8.3,0,0,0,Autumn,No Holiday,Yes,FALSE
20/04/2018,1578,5.2,35,1.8,714,6.6,0.22,0,0,Spring,No Holiday,Yes,FALSE
12/5/2018,22,13,97,0.8,211,12.5,0.15,2,0,Spring,No Holiday,Yes,TRUE
1/4/2018,221,11.9,71,0.7,853,6.7,0,0,0,Spring,No Holiday,Yes,FALSE
13/07/2018,2114,25.5,80,1.8,1402,21.7,0.37,0,0,Summer,No Holiday,Yes,TRUE
4/2/2018,60,-10.5,49,2,2000,-19.1,0,0,0,Winter,No Holiday,Yes,FALSE
26/08/2018,566,22.1,74,1,1479,17.2,0.77,0,0,Summer,No Holiday,Yes,TRUE
11/9/2018,2072,22.9,48,1.2,2000,11.2,0,0,0,Autumn,No Holiday,Yes,FALSE
24/03/2018,456,6.5,40,2.5,588,-6.1,0.69,0,0,Spring,No Holiday,Yes,TRUE
3/2/2018,184,-2.3,71,3.2,1078,-6.8,0,0,0,Winter,No Holiday,Yes,FALSE
13/08/2018,212,28.1,78,0.9,1191,23.8,0,0,0,Summer,No Holiday,Yes,FALSE
18/12/2017,116,0.5,76,0.9,364,-3.2,0.17,0,4.2,Winter,No Holiday,Yes,TRUE
5/3/2018,466,2.3,63,1,2000,-4,0,0,0,Spring,No Holiday,Yes,FALSE
21/04/2018,2032,23.2,12,3.6,2000,-7.8,1.69,0,0,Spring,No Holiday,Yes,TRUE
1/5/2018,166,18,85,0.8,346,15.4,0,0,0,Spring,Holiday,Yes,FALSE
2/11/2018,1024,4.1,75,0.8,1143,0,0,0,0,Autumn,No Holiday,Yes,FALSE
26/03/2018,504,16,47,2.5,459,4.6,2.8,0,0,Spring,No Holiday,Yes,TRUE
17/10/2018,1200,11.2,63,1.1,656,4.4,0.88,0,0,Autumn,No Holiday,Yes,TRUE
3/4/2018,1223,17,83,3.2,744,14,0,0,0,Spring,No Holiday,Yes,FALSE
22/09/2018,810,19.7,78,1.3,740,15.7,1.17,0,0,Autumn,No Holiday,Yes,TRUE
3/10/2018,1248,20.3,46,1.6,1409,8.2,2.29,0,0,Autumn,Holiday,Yes,TRUE
25/10/2018,2632,17.3,39,1.3,1641,3.1,0.03,0,0,Autumn,No Holiday,Yes,TRUE
10/2/2018,48,1.6,78,1.6,448,-1.8,0,0,0,Winter,No Holiday,Yes,FALSE
23/09/2018,764,20.1,57,3,1929,11.3,1.29,0,0,Autumn,Holiday,Yes,TRUE
19/02/2018,50,-1.9,44,0.7,1907,-12.5,0,0,0,Winter,No Holiday,Yes,FALSE
18/10/2018,864,13.7,57,1.2,2000,5.3,1.33,0,0,Autumn,No Holiday,Yes,TRUE
23/08/2018,492,28.3,55,1.5,2000,18.3,0,0,0,Summer,No Holiday,Yes,FALSE
25/01/2018,178,-12.7,33,3.7,2000,-25.6,0,0,0.5,Winter,No Holiday,Yes,FALSE
26/08/2018,681,26.3,53,1.6,2000,15.9,2.19,0,0,Summer,No Holiday,Yes,TRUE
3/1/2018,431,-3.7,41,2,2000,-15,0,0,0,Winter,No Holiday,Yes,FALSE
17/07/2018,372,24.1,81,0.9,1646,20.6,0,0,0,Summer,No Holiday,Yes,FALSE
3/9/2018,379,21.7,97,0.4,440,21.1,0,0.5,0,Autumn,No Holiday,Yes,FALSE
12/4/2018,990,18.8,27,4.9,1888,-0.6,3.13,0,0,Spring,No Holiday,Yes,TRUE
27/12/2017,230,-5.5,21,2.1,1941,-24.4,1.08,0,0,Winter,No Holiday,Yes,TRUE
19/12/2017,55,-3.9,66,0.7,1209,-9.3,0,0,2.6,Winter,No Holiday,Yes,FALSE
4/2/2018,98,-8.2,28,3.5,2000,-23.5,0,0,0,Winter,No Holiday,Yes,FALSE
7/1/2018,179,-1.8,40,1.8,1555,-13.6,0.48,0,0,Winter,No Holiday,Yes,TRUE
7/9/2018,2260,20.5,78,2.5,1250,16.5,0.32,0,0,Autumn,No Holiday,Yes,TRUE
2/2/2018,330,2.9,26,3,1968,-14.7,0.69,0,0,Winter,No Holiday,Yes,TRUE
22/08/2018,993,37.4,35,1.3,2000,19.3,2,0,0,Summer,No Holiday,Yes,TRUE
23/09/2018,1136,24.2,40,1.2,1953,9.7,2.62,0,0,Autumn,Holiday,Yes,TRUE
4/2/2018,190,-6.4,30,4.9,1939,-21.1,1.89,0,0,Winter,No Holiday,Yes,TRUE
16/01/2018,650,1.2,68,0.6,411,-4,0,0,0,Winter,No Holiday,Yes,TRUE
20/07/2018,1782,28.8,65,1.3,1988,21.5,0,0,0,Summer,No Holiday,Yes,FALSE
6/6/2018,1087,24.3,53,2.9,949,14.1,2.37,0,0,Summer,No Holiday,Yes,TRUE
9/8/2018,559,31.6,73,3,1133,26.1,1.57,0,0,Summer,No Holiday,Yes,TRUE
2/3/2018,631,4.3,21,2.5,1961,-16.1,1.13,0,0,Spring,No Holiday,Yes,TRUE
11/2/2018,127,-5.7,67,2.6,2000,-10.8,0,0,0,Spring,No Holiday,Yes,FALSE
19/09/2018,0,19.8,71,1.1,1534,14.3,0.26,0,0,Autumn,No Holiday,No,TRUE
21/12/2017,79,-2.9,89,1.3,288,-4.4,0,0,2.2,Winter,No Holiday,Yes,FALSE
22/06/2018,3365,29.3,27,3.4,1977,8.3,1.24,0,0,Summer,No Holiday,Yes,TRUE
26/05/2018,299,14.2,72,0.6,947,9.2,0.04,0,0,Winter,No Holiday,Yes,FALSE
4/8/2018,1387,30.2,66,2.8,2000,23.1,0.02,0,0,Summer,No Holiday,Yes,FALSE
5/9/2018,376,20.2,77,0.4,2000,16,0,0,0,Autumn,No Holiday,Yes,FALSE
15/04/2018,297,10.3,62,2,1749,3.3,0,0,0,Spring,No Holiday,Yes,FALSE
27/06/2018,164,19.6,97,2.6,201,19.1,0,0.4,0,Summer,No Holiday,Yes,FALSE
27/12/2017,502,-10.2,35,1.8,2000,-22.7,0,0,0,Winter,No Holiday,Yes,TRUE
16/04/2018,733,9.7,33,0.4,2000,-5.8,0,0,0,Spring,No Holiday,Yes,FALSE
10/7/2018,1061,22.3,86,1,2000,19.8,0.42,0,0,Summer,No Holiday,Yes,TRUE
1/1/2018,225,1.5,20,2.8,1992,17.3,1.03,0,0,Winter,Holiday,Yes,TRUE
4/7/2018,1191,27.4,68,0.5,1941,20.9,1.31,0,0,Summer,No Holiday,Yes,TRUE
29/08/2018,867,25.8,79,2.7,1963,21.8,0.3,0,0,Summer,No Holiday,Yes,TRUE
23/02/2018,304,6.7,64,2,241,0.3,1.94,0,0.6,Winter,No Holiday,Yes,TRUE
25/01/2018,113,-14.6,35,2.5,2000,-26.7,0,0,0.5,Winter,No Holiday,Yes,FALSE
28/01/2018,157,-4.9,35,3.7,2000,-18,0.04,0,0,Winter,No Holiday,Yes,TRUE
28/10/2018,624,8.2,82,2.8,2000,5.3,0,0,0,Autumn,No Holiday,Yes,FALSE
21/03/2018,1097,1.6,42,1.8,2000,-9.9,0.13,0,0,Spring,No Holiday,Yes,TRUE
3/8/2018,763,32.1,67,1.1,1077,25.1,0,0,0,Summer,No Holiday,Yes,FALSE
19/06/2018,317,19.4,77,0.8,831,15.2,0,0,0,Summer,No Holiday,Yes,FALSE
10/10/2018,152,13.6,89,2.7,990,11.8,0,0,0,Autumn,No Holiday,Yes,FALSE
27/10/2018,1254,11.4,32,3.8,2000,-4.7,1.21,0,0,Autumn,No Holiday,Yes,TRUE
7/4/2018,426,3.5,41,2.8,2000,-8.5,0,0,0,Spring,No Holiday,Yes,FALSE
15/04/2018,317,11,62,2.1,1661,3.9,0.19,0,0,Spring,No Holiday,Yes,FALSE
20/05/2018,676,16,34,1.3,2000,0.1,1,0,0,Spring,No Holiday,Yes,TRUE
6/10/2018,1459,17.7,78,0.3,2000,13.8,0,0,0,Autumn,No Holiday,Yes,FALSE
6/6/2018,351,18.5,73,1.1,1028,13.5,0.06,0,0,Summer,Holiday,Yes,FALSE
16/10/2018,1618,14.3,72,1,1374,9.3,0,0,0,Autumn,No Holiday,Yes,FALSE
24/08/2018,415,26.2,76,2.6,1995,21.6,0.88,0,0,Summer,No Holiday,Yes,FALSE
30/08/2018,1707,25.1,74,2.1,1105,20.1,0,0.5,0,Summer,No Holiday,Yes,FALSE
22/11/2018,271,1.3,44,1.9,2000,-9.6,0,0,0,Autumn,No Holiday,Yes,FALSE
9/10/2018,0,18.4,39,2.1,2000,15.2,0.45,0,0,Autumn,Holiday,No,TRUE
16/08/2018,902,34.5,37,1.9,2000,17.6,2.36,0,0,Summer,No Holiday,Yes,TRUE
16/11/2018,262,7.4,63,0.6,699,0.8,0,0,0,Autumn,No Holiday,Yes,FALSE
18/02/2018,86,-4.7,33,0.1,2000,-18.5,0,0,0,Winter,No Holiday,Yes,FALSE
6/9/2018,247,21.7,87,0.6,846,19.4,0,0,0,Autumn,No Holiday,Yes,FALSE
14/06/2018,187,18.9,97,1.2,492,18.4,0.06,11.5,0,Summer,No Holiday,Yes,TRUE
27/10/2018,898,9.5,46,3.7,1871,-1.5,1.49,0,0,Autumn,No Holiday,Yes,TRUE
25/05/2018,2013,23.6,28,3.1,1844,4,1.26,0,0,Spring,No Holiday,Yes,TRUE
22/02/2018,75,-2.4,59,1.1,1984,-9.3,0,0,0,Winter,No Holiday,Yes,FALSE
30/09/2018,0,16.1,78,0.4,2000,12.2,0,0,0,Autumn,No Holiday,No,FALSE
21/10/2018,342,9.2,68,0.4,1538,3.5,0,0,0,Autumn,No Holiday,Yes,FALSE
6/10/2018,20,17.5,95,2,1214,16.6,0.35,3.5,0,Autumn,No Holiday,Yes,TRUE
3/10/2018,882,13.8,75,0.5,2000,9.4,0,0,0,Autumn,Holiday,Yes,FALSE
6/3/2018,616,10.1,24,1.8,1839,-9.6,2.12,0,0,Spring,No Holiday,Yes,TRUE
6/8/2018,571,34,59,3.2,1180,24.8,1.98,0,0,Summer,No Holiday,Yes,TRUE
1/11/2018,806,7.8,63,0.4,1547,1.1,0,0,0,Autumn,No Holiday,Yes,FALSE
14/01/2018,304,3.7,53,0.6,592,-5,0.74,0,0,Winter,No Holiday,Yes,TRUE
16/03/2018,1176,3.8,56,2.4,2000,-4.1,0.32,0,0,Spring,No Holiday,Yes,TRUE
15/07/2018,715,27,71,1,1518,21.2,0.97,0,0,Summer,No Holiday,Yes,TRUE
12/4/2018,1789,8.9,48,1.1,1444,-1.5,0.69,0,0,Spring,No Holiday,Yes,TRUE
29/05/2018,2022,23.9,65,1.9,1425,16.9,1.02,0,0,Spring,No Holiday,Yes,TRUE
11/7/2018,2931,28.4,75,2.4,1564,23.5,0.52,0,0,Summer,No Holiday,Yes,TRUE
6/4/2018,56,7.2,95,0.9,861,6.4,0,0.5,0,Spring,No Holiday,Yes,FALSE
29/08/2018,74,24.3,97,2.1,1028,23.7,0,4.5,0,Summer,No Holiday,Yes,FALSE
17/07/2018,1940,27.2,70,1.9,1110,21.2,0,0,0,Summer,No Holiday,Yes,FALSE
3/7/2018,354,23,98,0.1,1026,22.6,0,0,0,Summer,No Holiday,Yes,FALSE
26/04/2018,409,11.9,57,1,1793,3.6,0,0,0,Spring,No Holiday,Yes,FALSE
4/7/2018,941,30,60,2.3,1861,21.3,2.61,0,0,Summer,No Holiday,Yes,TRUE
25/07/2018,1935,30.9,67,1.7,1470,24,0.05,0,0,Summer,No Holiday,Yes,FALSE
1/9/2018,1480,30,45,0.9,2000,16.7,2.1,0,0,Autumn,No Holiday,Yes,TRUE
1/4/2018,169,12.5,62,0.4,1003,5.4,0,0,0,Spring,No Holiday,Yes,FALSE
16/08/2018,2127,26.8,46,2,2000,14.2,0,0,0,Summer,No Holiday,Yes,FALSE
9/7/2018,670,20.7,73,0.8,2000,15.6,0.3,0.2,0,Summer,No Holiday,Yes,TRUE
18/11/2018,191,2.1,56,0.7,1477,-5.7,0,0,0,Autumn,No Holiday,Yes,FALSE
21/12/2017,290,1.9,40,2,1835,-10.3,1.04,0,1.9,Winter,No Holiday,Yes,TRUE
1/4/2018,1409,18.2,69,3.2,625,12.4,0.87,0,0,Spring,No Holiday,Yes,TRUE
17/12/2017,108,-2.1,56,0.8,1732,-9.7,0,0,0,Winter,No Holiday,Yes,FALSE
7/5/2018,1665,23.7,44,1.7,1897,10.7,2.35,0,0,Spring,No Holiday,Yes,TRUE
25/04/2018,1671,24.9,64,3.3,2000,-13.9,0,0,0,Winter,No Holiday,Yes,FALSE
15/07/2018,946,32.9,49,2.6,1631,20.7,2.81,0,0,Summer,No Holiday,Yes,TRUE
16/05/2018,243,22.7,93,4.8,832,21.5,0.17,0,0,Spring,No Holiday,Yes,TRUE
9/7/2018,554,23.7,64,0.8,2000,16.4,0,0,0,Summer,No Holiday,Yes,FALSE
29/07/2018,636,28,71,0.6,1799,22.2,0,0,0,Summer,No Holiday,Yes,FALSE
26/02/2018,521,10.3,23,2.1,1317,-9.9,2.09,0,0,Winter,No Holiday,Yes,TRUE
16/08/2018,535,28.2,70,1,2000,22.2,0,0,0,Summer,No Holiday,Yes,FALSE
7/10/2018,1049,16.3,86,0.3,2000,13.9,0,0,0,Autumn,No Holiday,Yes,FALSE
1/4/2018,322,11.7,72,0.6,915,6.8,0,0,0,Spring,No Holiday,Yes,FALSE
16/07/2018,1014,28,64,1,1682,20.5,1.35,0,0,Summer,No Holiday,Yes,TRUE
28/09/2018,0,21.7,52,1.1,2000,11.4,0.79,0,0,Autumn,No Holiday,No,TRUE
4/4/2018,1256,11.8,57,1.9,2000,3.5,0,0,0,Spring,No Holiday,Yes,FALSE
24/10/2018,2108,8.1,85,1.2,772,5.7,0.26,0,0,Autumn,No Holiday,Yes,TRUE
13/10/2018,1916,19.4,29,1.2,1154,0.8,1.37,0,0,Autumn,No Holiday,Yes,TRUE
22/05/2018,957,16,71,0.5,1299,10.7,0,0,0,Spring,Holiday,Yes,FALSE
8/7/2018,460,18.8,56,1.2,2000,9.8,0,0,0,Summer,No Holiday,Yes,FALSE
22/05/2018,163,21.1,72,2.7,663,15.8,0.31,0.1,0,Spring,Holiday,Yes,TRUE
